id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
31169,31,blue-collar,married,basic.6y,unknown,no,no,cellular,may,wed,188,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
33482,32,management,single,university.degree,no,yes,no,cellular,may,tue,1710,2,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
27291,37,admin.,single,university.degree,no,yes,yes,cellular,nov,fri,661,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
28379,32,self-employed,single,university.degree,no,no,no,cellular,apr,thu,394,1,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1
28554,44,management,married,basic.6y,no,yes,no,cellular,apr,wed,139,1,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1
887,29,technician,married,professional.course,no,yes,no,telephone,may,wed,192,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
11185,44,blue-collar,married,basic.4y,no,no,no,telephone,jun,thu,330,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
5277,43,admin.,divorced,high.school,no,no,no,telephone,may,fri,198,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
24890,47,housemaid,divorced,professional.course,no,no,yes,cellular,nov,tue,253,1,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8
24144,52,admin.,married,university.degree,no,yes,yes,cellular,nov,mon,161,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8
39048,43,admin.,married,high.school,no,yes,no,cellular,dec,tue,72,4,6,1,success,-3.0,92.713,-33.0,0.715,5023.5
6667,55,admin.,married,basic.9y,no,no,no,telephone,may,wed,119,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
15293,30,technician,single,university.degree,no,yes,no,cellular,jul,thu,91,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
4626,48,admin.,divorced,high.school,no,no,no,telephone,may,tue,315,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
36469,40,blue-collar,divorced,professional.course,no,no,no,cellular,jun,wed,115,2,3,1,success,-2.9,92.963,-40.8,1.26,5076.2
32817,24,services,married,high.school,no,yes,no,cellular,may,mon,278,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
20436,50,self-employed,married,university.degree,no,yes,no,cellular,aug,tue,155,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
15001,34,entrepreneur,married,professional.course,no,yes,no,cellular,jul,thu,109,4,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
39218,42,blue-collar,married,basic.6y,no,yes,yes,cellular,mar,tue,185,1,7,3,failure,-1.8,93.369,-34.8,0.652,5008.7
6955,34,self-employed,married,professional.course,no,no,no,telephone,may,thu,205,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
13420,32,admin.,married,university.degree,no,no,no,cellular,jul,wed,226,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
29476,31,blue-collar,single,basic.9y,no,yes,yes,cellular,apr,mon,218,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
11615,35,blue-collar,single,basic.6y,no,no,no,telephone,jun,fri,81,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
29695,30,admin.,single,high.school,no,yes,no,cellular,apr,mon,180,3,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
31753,35,services,married,professional.course,no,no,no,cellular,may,thu,293,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
39525,24,blue-collar,single,high.school,no,yes,no,cellular,apr,mon,135,1,999,1,failure,-1.8,93.749,-34.6,0.645,5008.7
36961,46,entrepreneur,married,university.degree,no,yes,no,cellular,jul,thu,396,1,999,0,nonexistent,-2.9,92.469,-33.6,1.072,5076.2
2633,29,admin.,married,high.school,no,no,no,telephone,may,tue,214,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
39229,26,admin.,single,high.school,no,no,no,cellular,mar,tue,273,2,6,1,success,-1.8,93.369,-34.8,0.652,5008.7
37961,50,admin.,married,high.school,no,yes,no,cellular,sep,fri,434,2,999,0,nonexistent,-3.4,92.379,-29.8,0.803,5017.5
34138,35,services,single,high.school,no,yes,no,cellular,may,wed,185,2,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1
8821,58,admin.,married,unknown,unknown,no,no,telephone,jun,thu,292,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
11467,29,admin.,married,university.degree,no,yes,yes,telephone,jun,fri,95,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
14849,37,services,divorced,basic.9y,no,no,no,cellular,jul,wed,885,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
13655,40,retired,divorced,basic.4y,no,no,no,cellular,jul,thu,123,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
37769,34,admin.,married,university.degree,no,yes,no,cellular,aug,mon,227,2,999,0,nonexistent,-2.9,92.201,-31.4,0.843,5076.2
5817,31,technician,single,university.degree,no,yes,no,telephone,may,mon,125,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
3322,39,blue-collar,single,basic.4y,no,no,no,telephone,may,thu,122,6,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
16283,38,blue-collar,divorced,basic.4y,no,yes,no,cellular,jul,tue,493,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
22950,43,technician,married,professional.course,unknown,yes,no,cellular,aug,mon,648,7,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
26770,39,entrepreneur,married,university.degree,no,yes,no,cellular,nov,thu,260,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
9622,39,self-employed,married,basic.4y,unknown,no,no,telephone,jun,mon,87,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
4075,48,services,married,high.school,unknown,yes,yes,telephone,may,mon,115,4,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
18148,52,admin.,married,basic.9y,no,no,no,cellular,jul,wed,1171,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
39138,30,blue-collar,married,high.school,no,no,no,cellular,mar,tue,658,1,999,0,nonexistent,-1.8,93.369,-34.8,0.655,5008.7
5367,44,admin.,married,university.degree,unknown,yes,no,telephone,may,fri,124,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
38897,34,housemaid,single,basic.4y,no,yes,no,cellular,nov,tue,393,4,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5
32532,36,services,married,high.school,unknown,no,no,cellular,may,fri,89,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
10653,58,retired,married,basic.4y,no,yes,no,telephone,jun,tue,254,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
32316,49,blue-collar,married,basic.4y,no,yes,no,cellular,may,fri,87,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
16062,33,blue-collar,married,basic.6y,no,yes,no,cellular,jul,tue,702,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
25367,30,services,married,high.school,no,yes,no,cellular,nov,tue,493,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
32416,31,admin.,married,high.school,no,no,no,cellular,may,fri,123,3,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
5089,55,housemaid,married,basic.4y,no,no,no,telephone,may,fri,98,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
1012,28,admin.,single,university.degree,no,no,no,telephone,may,wed,126,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
26273,31,management,single,university.degree,no,yes,no,cellular,nov,thu,140,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
24158,44,retired,single,basic.9y,no,no,no,cellular,nov,mon,115,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8
23818,29,technician,single,university.degree,no,yes,no,cellular,aug,fri,204,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
22620,59,blue-collar,married,basic.9y,unknown,no,no,cellular,aug,fri,186,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
28412,52,admin.,married,university.degree,no,yes,no,telephone,apr,thu,327,2,999,1,failure,-1.8,93.075,-47.1,1.435,5099.1
13078,25,blue-collar,single,basic.4y,no,no,no,telephone,jul,tue,104,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
39804,48,admin.,divorced,high.school,no,no,no,cellular,jun,wed,657,1,6,1,success,-1.7,94.055,-39.8,0.704,4991.6
1662,37,blue-collar,married,basic.9y,no,yes,yes,telephone,may,fri,198,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
11264,36,blue-collar,married,basic.4y,no,no,no,telephone,jun,thu,97,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
9933,36,technician,married,professional.course,no,no,no,telephone,jun,wed,183,9,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
13937,56,management,married,high.school,no,yes,no,cellular,jul,fri,131,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
5314,43,blue-collar,married,basic.4y,no,yes,no,telephone,may,fri,469,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
4206,47,blue-collar,married,basic.4y,no,yes,no,telephone,may,mon,622,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
39330,39,technician,divorced,high.school,no,no,no,cellular,mar,mon,174,1,3,1,success,-1.8,93.369,-34.8,0.639,5008.7
6340,50,admin.,married,high.school,unknown,no,no,telephone,may,tue,178,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
3911,38,admin.,divorced,high.school,no,yes,no,telephone,may,mon,114,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
12074,30,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,fri,191,28,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1
8623,56,admin.,married,university.degree,no,no,no,telephone,jun,wed,79,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
27506,50,technician,married,university.degree,no,no,no,cellular,nov,fri,302,2,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8
13251,36,admin.,divorced,high.school,no,yes,yes,cellular,jul,wed,148,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
29425,30,student,single,university.degree,no,yes,yes,telephone,apr,mon,37,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
19663,50,entrepreneur,married,professional.course,no,yes,yes,cellular,aug,thu,184,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
30899,40,blue-collar,married,basic.6y,no,no,no,cellular,may,tue,316,1,11,1,success,-1.8,92.893,-46.2,1.344,5099.1
5771,47,admin.,married,basic.4y,no,no,no,telephone,may,mon,126,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
15377,27,services,single,high.school,no,yes,no,cellular,jul,fri,71,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
16332,22,services,married,basic.9y,no,yes,no,cellular,jul,tue,209,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
9082,35,admin.,married,university.degree,no,yes,no,telephone,jun,fri,463,4,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
26190,39,services,married,professional.course,no,no,no,cellular,nov,thu,161,7,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
29474,31,blue-collar,married,basic.9y,no,yes,no,cellular,apr,mon,19,6,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
21228,36,technician,married,professional.course,no,no,no,cellular,aug,mon,168,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
26469,30,self-employed,single,university.degree,no,yes,no,cellular,nov,thu,88,1,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8
1936,36,admin.,married,high.school,no,yes,no,telephone,may,fri,31,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
28632,47,entrepreneur,married,university.degree,no,no,no,cellular,apr,thu,206,3,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1
15096,30,entrepreneur,single,university.degree,no,yes,no,cellular,jul,thu,11,12,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
29245,47,management,married,professional.course,no,yes,no,cellular,apr,fri,239,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
3876,31,admin.,single,university.degree,no,no,no,telephone,may,fri,239,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
902,52,technician,married,basic.4y,unknown,no,no,telephone,may,wed,161,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
27353,32,technician,single,professional.course,no,yes,no,cellular,nov,fri,226,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
30914,31,admin.,married,high.school,no,yes,no,cellular,may,tue,387,2,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1
11462,49,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,fri,115,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
17458,45,services,married,professional.course,no,yes,no,cellular,jul,mon,19,23,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
36939,33,housemaid,married,university.degree,no,no,no,cellular,jun,tue,224,1,999,0,nonexistent,-2.9,92.963,-40.8,1.099,5076.2
34468,31,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,255,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
14785,32,admin.,single,high.school,no,yes,no,cellular,jul,wed,156,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
15930,33,blue-collar,married,basic.9y,no,no,no,cellular,jul,mon,121,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
11010,46,entrepreneur,married,university.degree,unknown,unknown,unknown,telephone,jun,wed,156,9,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
7183,53,self-employed,married,basic.4y,no,no,no,telephone,may,thu,107,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
3525,46,unemployed,married,high.school,unknown,no,no,telephone,may,fri,135,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
20422,37,technician,married,professional.course,no,yes,yes,cellular,aug,tue,95,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
25829,40,technician,married,basic.9y,no,no,no,telephone,nov,wed,319,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
32814,32,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,102,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
32831,23,blue-collar,single,basic.9y,no,yes,no,cellular,may,mon,672,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
26978,37,unemployed,single,university.degree,no,yes,no,telephone,nov,thu,76,3,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
26636,34,technician,married,professional.course,no,no,no,cellular,nov,thu,144,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
36585,51,unemployed,married,basic.6y,no,yes,no,cellular,jun,thu,262,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
18995,32,technician,married,professional.course,no,yes,no,cellular,aug,tue,133,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
40660,46,services,married,university.degree,no,yes,no,cellular,sep,wed,630,1,999,0,nonexistent,-1.1,94.199,-37.5,0.88,4963.6
20012,58,self-employed,married,university.degree,no,yes,no,cellular,aug,fri,72,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
2203,41,management,married,high.school,no,no,no,telephone,may,mon,264,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
36706,25,technician,single,basic.9y,no,yes,no,cellular,jun,fri,103,2,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2
17155,60,retired,married,basic.6y,unknown,no,no,cellular,jul,fri,135,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
6058,57,self-employed,married,basic.9y,unknown,yes,yes,telephone,may,tue,122,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
6934,43,unemployed,married,high.school,no,yes,no,telephone,may,thu,285,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
10406,35,services,single,high.school,no,no,no,telephone,jun,mon,41,3,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
34085,39,blue-collar,single,university.degree,no,yes,no,cellular,may,wed,53,3,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1
39468,25,self-employed,single,unknown,no,no,no,cellular,apr,mon,131,2,999,1,failure,-1.8,93.749,-34.6,0.643,5008.7
26386,32,unemployed,single,high.school,no,yes,no,cellular,nov,thu,73,4,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
38919,58,self-employed,married,university.degree,no,no,no,cellular,nov,wed,106,1,999,0,nonexistent,-3.4,92.649,-30.1,0.716,5017.5
20867,35,technician,single,professional.course,no,yes,yes,cellular,aug,thu,55,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
16723,29,self-employed,married,professional.course,unknown,yes,yes,cellular,jul,wed,683,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
37676,74,retired,divorced,basic.4y,no,yes,no,cellular,aug,wed,536,1,13,1,success,-2.9,92.201,-31.4,0.854,5076.2
20431,37,technician,married,high.school,unknown,yes,no,cellular,aug,tue,69,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
19470,30,technician,married,high.school,no,no,no,cellular,aug,thu,51,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
15525,49,technician,married,professional.course,no,yes,no,cellular,jul,fri,579,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
5517,48,self-employed,married,basic.9y,unknown,no,no,telephone,may,mon,31,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
25752,48,blue-collar,single,basic.9y,no,no,no,cellular,nov,wed,141,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
27536,37,self-employed,married,university.degree,no,no,no,cellular,nov,fri,169,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
22758,30,technician,divorced,university.degree,no,no,no,cellular,aug,mon,66,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
27244,39,services,married,high.school,no,yes,no,cellular,nov,fri,552,3,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8
22031,50,admin.,married,university.degree,no,no,yes,cellular,aug,wed,92,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
34899,39,technician,single,high.school,no,yes,no,cellular,may,fri,642,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
2486,47,housemaid,married,university.degree,no,no,no,telephone,may,tue,93,6,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
21852,36,technician,married,high.school,unknown,yes,no,cellular,aug,wed,231,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
36722,36,technician,single,professional.course,no,no,no,cellular,jun,fri,146,2,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2
28916,34,entrepreneur,married,university.degree,no,no,no,cellular,apr,fri,85,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
17815,30,admin.,married,unknown,no,no,yes,cellular,jul,tue,64,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
37953,76,management,married,unknown,no,no,no,cellular,sep,fri,879,1,999,0,nonexistent,-3.4,92.379,-29.8,0.803,5017.5
22807,53,blue-collar,married,basic.6y,no,yes,no,cellular,aug,mon,62,6,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
8685,50,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,wed,99,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
22446,29,admin.,single,university.degree,no,yes,no,cellular,aug,fri,296,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
35863,27,admin.,single,university.degree,no,yes,no,cellular,may,fri,81,1,999,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1
28809,28,technician,single,professional.course,no,unknown,unknown,cellular,apr,thu,71,2,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1
2251,39,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,tue,182,6,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
12648,37,blue-collar,single,basic.6y,no,yes,yes,cellular,jul,mon,305,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
7341,41,blue-collar,married,basic.9y,unknown,no,no,telephone,may,fri,121,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
23813,45,services,married,professional.course,no,unknown,unknown,cellular,aug,fri,133,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
17050,49,admin.,divorced,high.school,no,no,no,cellular,jul,fri,203,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
34514,28,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,233,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
5792,33,services,single,basic.9y,no,no,no,telephone,may,mon,372,14,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
25551,32,technician,single,professional.course,no,yes,no,cellular,nov,wed,140,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
33900,35,admin.,married,university.degree,no,no,yes,cellular,may,wed,261,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
10763,30,blue-collar,married,basic.4y,no,no,no,telephone,jun,tue,89,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
4083,29,services,single,university.degree,unknown,yes,no,telephone,may,mon,78,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
18512,34,unemployed,married,high.school,no,yes,yes,cellular,jul,thu,118,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
26849,33,admin.,divorced,university.degree,no,yes,no,cellular,nov,thu,214,2,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8
10589,38,technician,single,university.degree,no,no,no,telephone,jun,tue,206,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
79,55,management,married,unknown,unknown,yes,no,telephone,may,mon,272,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
4137,26,blue-collar,married,basic.4y,no,yes,no,telephone,may,mon,183,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
21254,40,technician,married,professional.course,no,no,no,cellular,aug,mon,170,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
40842,32,admin.,single,university.degree,no,yes,no,telephone,sep,tue,6,1,999,0,nonexistent,-1.1,94.199,-37.5,0.88,4963.6
9066,43,blue-collar,married,basic.9y,no,no,no,telephone,jun,thu,246,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
38520,60,management,married,professional.course,no,yes,no,cellular,oct,wed,219,2,999,0,nonexistent,-3.4,92.431,-26.9,0.724,5017.5
7432,37,blue-collar,single,unknown,unknown,no,no,telephone,may,fri,379,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
7296,27,services,single,professional.course,no,no,no,telephone,may,thu,201,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
40144,29,admin.,single,university.degree,no,yes,no,cellular,jul,wed,276,1,999,0,nonexistent,-1.7,94.215,-40.3,0.84,4991.6
